,0
3800,91.76470108788884
3801,27.94748013480839
3802,46.37578065370331
3803,30.79897864780369
3804,68.97693203338355
3805,91.03819863907412
3806,41.148925867350684
3807,23.41130466084194
3808,57.25166487370772
3809,58.00973409877912
3810,9.526366412263247
3811,56.47444034737053
3812,49.93205349971365
3813,62.628058706496475
3814,46.82853663848675
3815,40.83177839200605
3816,15.980444907800322
3817,50.660393165017325
3818,29.477649606918806
3819,4.634769753434719
3820,46.16101097051588
3821,59.48803705594337
3822,16.63566131759409
3823,2.1858670596414482
3824,12.626680443441366
3825,5.55331548398489
3826,75.78956871541925
3827,92.06213523958773
3828,50.111369422815805
3829,71.42622567064633
3830,95.34932787399121
3831,78.45340970554258
3832,77.51686791684695
3833,56.884444271966636
3834,57.96178468820158
3835,45.97379851221353
3836,40.70252085719868
3837,21.116849375503175
3838,7.525167952493634
3839,14.198610598932081
3840,7.461984090415491
3841,46.03369621523758
3842,61.66427704864454
3843,50.27076405816737
3844,79.80490120292167
3845,81.79920540139793
3846,76.6839002495074
3847,20.21096075434768
3848,12.0313727238402
3849,25.68233325847886
3850,74.84024677157204
3851,39.07938220050036
3852,87.79556581244925
3853,46.58595232642233
3854,64.09991502098197
3855,73.24196285283517
3856,90.88903064638367
3857,9.011804762855816
3858,71.65154394148398
3859,25.58739768762248
3860,90.1188822894261
3861,72.62576035771191
3862,88.78295344061291
3863,53.636352630284605
3864,9.550499249137637
3865,8.795921002318849
3866,92.77870553632411
3867,97.35646965308167
3868,54.1308530664919
3869,82.6672142797484
3870,81.25675737159864
3871,46.190187937809895
3872,56.34395193117842
3873,61.54900749185842
3874,28.727108681521575
3875,80.34233660187518
3876,19.130288317525245
3877,5.855625382340133
3878,10.929721477564714
3879,53.35256166495193
3880,6.857190710518247
3881,12.0241836129946
3882,68.04195054385835
3883,72.84493691930008
3884,42.537553224315396
3885,35.36666127810451
3886,24.291913395047885
3887,84.38363374203568
3888,79.78410606716918
3889,80.71526622675648
3890,6.803231682555081
3891,45.562478634378046
3892,31.49258482582959
3893,17.16359943682363
3894,50.43743083230442
3895,14.280601396696591
3896,30.904598031219805
3897,19.584336611127096
3898,35.11330974114301
3899,25.760374940468356
3900,84.3396819309112
3901,43.19562823466306
3902,50.69305408892994
3903,80.84867039321702
3904,85.0960202485666
3905,54.14175206644772
3906,53.83313388798921
3907,77.21656831872309
3908,33.432692844861236
3909,95.23162544790885
3910,16.945500159959703
3911,7.764083020604053
3912,54.7946651228724
3913,74.65441936772673
3914,5.695319239608679
3915,25.468186480273896
3916,59.943790819150394
3917,63.693741233514935
3918,12.001304138948862
3919,45.27052401543935
3920,25.28860014875751
3921,63.540956124737946
3922,57.39445455110527
3923,15.81357796568023
3924,97.19659580337539
3925,87.10412885816741
3926,53.94636493313074
3927,73.29991662970075
3928,37.66670528921955
3929,8.563978312283972
3930,33.2252061670618
3931,83.2898735288822
3932,27.51571811485657
3933,77.88497473069445
3934,9.399499629647382
3935,16.440853074108357
3936,19.130288317525245
3937,24.209871419964642
3938,12.301941922601493
3939,27.815535268089928
3940,71.27047609724215
3941,57.37812372420315
3942,98.30539875890643
3943,87.51455534318812
3944,92.78149186045721
3945,29.786989352041804
3946,86.72193627628732
3947,30.421699783182095
3948,72.8846168926577
3949,32.77642725082787
3950,49.73735541461481
3951,40.509788448605875
3952,54.7551129360306
3953,56.80566909390961
3954,88.88097134398753
3955,8.723883100899235
3956,26.41541885941105
3957,53.83313388798921
3958,73.2124400096892
3959,16.949097772203782
3960,34.89844082240467
3961,59.00109138853633
3962,99.31495082497658
3963,94.79676433881728
3964,17.36508758559692
3965,30.874131604777663
3966,6.387758363171292
3967,5.64953544900482
3968,28.23777871557331
3969,4.017968266297046
3970,61.79159180392284
3971,79.72852155749595
3972,45.402480129538574
3973,87.8201136731642
3974,11.457811640649274
3975,76.60700989346587
3976,84.99380073944894
3977,96.50158447129978
3978,29.6136415578207
3979,38.98444662964398
3980,80.6967038411362
3981,95.04591258424169
3982,84.96728926872058
3983,53.57219616496568
3984,76.31380852763834
3985,23.15509566483103
3986,5.6430423410053265
3987,53.35256166495193
3988,59.26862131310576
3989,87.06723159418745
3990,91.25259651930307
3991,93.02089157356328
3992,72.77976875720566
3993,41.053849469836194
3994,69.03020095527071
3995,61.900230089263744
3996,35.0729676915512
3997,43.19562823466306
3998,57.05206304429547
3999,87.51455534318812
4000,6.441894950043808
4001,15.167464287086206
4002,46.149029187653724
4003,75.17106744156294
4004,86.44771682560658
4005,94.85333524569907
4006,58.780980611018656
4007,56.37433206490874
4008,49.45097482543588
4009,6.285654793272643
4010,10.640196466273673
4011,56.567673373551614
4012,61.532906652127714
4013,65.37089324075893
4014,99.5512221461041
4015,6.285654793272643
4016,41.18908664815484
4017,61.53089444122506
4018,37.837059111177155
4019,19.6345654502632
4020,7.293934493840819
4021,51.38122260842262
4022,31.27185250546658
4023,34.64906396677287
4024,72.12651669554165
4025,84.85932191673231
4026,34.30832223414533
4027,39.874286438774355
4028,77.81429020576104
4029,49.48259456517509
4030,32.73762673495347
4031,43.19562823466306
4032,19.56427501631169
4033,97.82346720968935
4034,28.559058337975586
4035,73.2124400096892
4036,37.914155648581534
4037,45.791149692848755
4038,21.314460439504938
4039,89.15757835034816
4040,40.76313998556737
4041,11.911147805421495
4042,57.24714178793464
4043,99.10215423736116
4044,75.6148143010992
4045,24.151248913994692
4046,46.746442735393984
4047,18.772204109546045
4048,96.59055574122338
4049,14.059245972874168
4050,1.2359214419832245
4051,53.94636493313074
4052,82.05425613726692
4053,77.13275045445654
4054,90.16625379440353
4055,54.67939556608628
4056,89.84886089384784
4057,35.077647686632666
4058,33.432692844861236
4059,33.34441737441038
4060,50.40902458463394
4061,81.82652523602015
4062,95.5736992671762
4063,28.816558647047184
4064,25.760374940468356
4065,34.910780744512564
4066,87.0300729162034
4067,18.120581135728752
4068,75.09295284986152
4069,45.838575993018644
4070,98.01408601836866
4071,90.5406775123445
4072,23.43674086828893
4073,82.75564032896814
4074,54.23176932179588
4075,57.58077531686582
4076,66.55046416232231
4077,9.39485125737163
4078,4.363900161625804
4079,78.09170123843099
4080,97.33145575622486
4081,82.17233839229146
4082,59.40605739742927
4083,89.08584283037584
4084,49.35707379434866
4085,53.434254770520994
4086,53.95875496524507
4087,8.007839142965137
4088,23.045617811693266
4089,11.70634190372843
4090,1.700672604039328
4091,78.71306495015001
4092,95.34802851786708
4093,12.827230245911071
4094,25.587720206831534
4095,65.71613612693443
4096,60.01081706384765
4097,60.43111052526712
4098,46.092446908158315
4099,57.08035698491744
4100,45.50118453415448
4101,90.87720641614509
4102,50.01660975244994
4103,34.910780744512564
4104,26.76327121380126
4105,31.040890761836366
4106,17.58146166979497
4107,96.21995077914471
4108,37.914155648581534
4109,66.20723348704946
4110,18.466273014916847
4111,93.3556019198369
4112,2.8520099014783997
4113,70.07742244356395
4114,74.66571701172467
4115,90.16625379440353
4116,80.74859955413731
4117,6.966362398844236
4118,8.227077846210197
4119,40.37033035997962
4120,15.014596227380553
4121,89.44903855688815
4122,86.24675711521965
4123,42.51343454762
4124,55.287731370921925
4125,70.71820861083789
4126,85.36386046635425
4127,68.11996228290339
4128,20.808901001181237
4129,55.99783435145979
4130,64.21898691436671
4131,65.264823412193
4132,81.29917133323814
4133,28.11425884557198
4134,63.04050260188958
4135,80.74859955413731
4136,32.781369032463594
4137,30.813741599903615
4138,6.609829441001438
4139,11.790980690597802
4140,93.43628222222686
4141,2.718766856497542
4142,75.61736741542173
4143,82.80175214008467
4144,39.03316991325304
4145,10.35429474827563
4146,23.874051162076547
4147,85.05199510876446
4148,80.73781788425256
4149,66.65776435568473
4150,40.56254449067507
4151,10.579577337904986
4152,45.96449991224239
4153,17.39260891691036
4154,61.699634594371446
4155,83.04091401444703
4156,26.267961865042146
4157,46.50580947136199
4158,51.164825021516876
4159,60.27689574943299
4160,1.3598276846242037
4161,83.70742418308667
4162,38.58694586750181
4163,70.62918249782031
4164,94.03190574870322
4165,40.76313998556737
4166,35.03661079593728
4167,72.8612677462022
4168,40.60597199146127
4169,36.37051195291841
4170,4.412265703392859
4171,1.7613266935287075
4172,97.73827954020308
4173,51.38122260842262
4174,5.814588491644752
4175,15.737860595735912
4176,75.03325616128858
4177,13.93826132119455
4178,85.6773740443816
4179,33.2252061670618
4180,42.90445624327463
4181,41.220716411956296
4182,17.65683518538183
4183,95.65093558134498
4184,23.216496417356208
4185,61.76592854937766
4186,82.37989218710224
4187,5.019000349996638
4188,40.45139095946896
4189,34.52798359081382
4190,70.16581985301958
4191,59.67576390282716
4192,60.95645745735104
4193,34.88210999550255
4194,45.56600505204443
4195,98.87767769141851
4196,54.877157950027716
4197,98.44470313784488
4198,65.84200140122654
4199,40.00397007980717
4200,68.21899346327464
4201,88.34004998046719
4202,40.294919529867535
4203,1.9059801306406776
4204,71.78372104810286
4205,57.22050537424148
4206,77.42193234599058
4207,38.60986366643566
4208,59.330461622724556
4209,17.655659851482895
4210,91.17954770120423
4211,8.667834048582039
4212,91.69401339839341
4213,75.87364786366976
4214,34.38337769942007
4215,6.881127834885826
4216,61.2618503098919
4217,57.72660285159596
4218,39.03316991325304
4219,40.67105231613745
4220,55.47792507056948
4221,97.96415318722225
4222,3.2414707623641394
4223,1.4717434063449137
4224,96.6928829610854
4225,42.62951282376056
4226,54.225109026954414
4227,86.31478882910126
4228,23.40735411340485
4229,25.918797989958524
4230,86.79073904756915
4231,97.96415318722225
4232,85.16939025955969
4233,78.35051080817652
4234,81.8403194445143
4235,32.41877832086152
4236,41.18908664815484
4237,37.54605063434677
4238,91.03819863907412
4239,7.476319658160844
4240,90.08256126909345
4241,2.0993895608499624
4242,1.2359214419832245
4243,85.51183518044995
4244,60.09617120035051
4245,12.059605561476145
4246,25.408971809298784
4247,50.34611750620671
4248,12.283106280957846
4249,91.81298594294154
4250,89.59341443074929
4251,82.09740461945562
4252,10.579577337904986
4253,69.29946685952196
4254,70.62943413533935
4255,94.17051138564459
4256,42.83846720493349
4257,59.55827836391039
4258,42.97893966152642
4259,3.2961063263661114
4260,75.44777668032194
4261,88.78295344061291
4262,37.17566369937065
4263,36.16164860582668
4264,96.12677485606423
4265,9.399499629647382
4266,59.575181738611505
4267,55.5820246468876
4268,92.84529078180853
4269,30.877961617526655
4270,97.96415318722225
4271,65.82463479725047
4272,49.44326694798733
4273,81.82104435481727
4274,11.407582801513175
4275,6.609829441001438
4276,40.394497256461094
4277,84.7579294019151
4278,66.04379440704773
4279,16.560159752253544
4280,56.45784840283828
4281,92.27596714958692
4282,77.84256076905496
4283,96.0776434745896
4284,20.813565211740194
4285,82.01149796285175
4286,85.67110404100663
4287,55.85927376480424
4288,55.5825867594325
4289,91.87062039063058
4290,73.36053575806943
4291,45.93116658486155
4292,96.20657621312542
4293,49.261171485886585
4294,32.9238842451968
4295,59.484595952393
4296,64.09991502098197
4297,30.505629853389443
4298,63.26061293001921
4299,32.727339428104905
4300,20.540734170142713
4301,30.74862046389731
4302,12.626680443441366
4303,64.88285290621663
4304,21.792375067017463
4305,30.9166708074433
4306,63.09070848493381
4307,86.00350631429254
4308,74.60665629644728
4309,15.23003926946184
4310,35.077647686632666
4311,88.77796226947191
4312,75.0803364646271
4313,63.43980066914334
4314,18.846430058004138
4315,45.54018148683602
4316,24.494264627826176
4317,98.81311088322431
4318,54.65386222905747
4319,50.34611750620671
4320,20.55176896815788
4321,43.132727493030416
4322,27.502777852183915
4323,36.6539905711306
4324,62.650134435218206
4325,41.17967952126091
4326,20.71854767892147
4327,8.369170068798246
4328,97.67221206449875
4329,92.30939013918797
4330,78.44110901111908
4331,63.03168891090145
4332,49.2438638959263
4333,95.75187751588695
4334,17.677011551828983
4335,4.628260068348174
4336,7.130627778972754
4337,18.339406232300977
4338,72.82740036252038
4339,32.77642725082787
4340,8.4406848866493
4341,15.430780811981485
4342,22.32970414476127
4343,40.808615654132865
4344,8.873817154649595
4345,43.14535496422765
4346,45.54018148683602
4347,85.7169262312234
4348,2.4938342875411728
4349,9.016409152946645
4350,77.96113214176222
4351,30.74658710074527
4352,66.46143804930473
4353,30.7987580891908
4354,77.12987754381487
4355,3.452599789499226
4356,54.90381214596469
4357,69.29946685952196
4358,89.87839950813903
4359,54.67939556608628
4360,34.231866024746815
4361,40.374934750070445
4362,18.2326643973124
4363,21.054681952436443
4364,72.84493691930008
4365,4.09763155599211
4366,79.55658360860834
4367,49.83581943070017
4368,29.38215260046427
4369,61.265376727558284
4370,54.320794212867206
4371,14.863164435392136
4372,85.0960202485666
4373,82.3489418935071
4374,3.945905563899813
4375,33.1659914960867
4376,79.53507271820236
4377,46.527450246999706
4378,65.26906076251316
4379,96.0843438407647
4380,60.680554314492205
4381,72.54684490113982
4382,45.911631089146795
4383,22.906353851222168
4384,88.68286022842862
4385,7.277603666938702
4386,45.484470927303086
4387,86.01586108659487
4388,75.37709223341409
4389,50.43743083230442
4390,20.779803910456337
4391,83.04091401444703
4392,54.18555703454856
4393,28.11425884557198
4394,87.07323159739201
4395,67.57049221835751
4396,94.44534534722887
4397,84.7579294019151
4398,75.87364786366976
4399,46.115453542073695
4400,29.067916895331773
4401,64.65548905571927
4402,43.055651868139456
4403,66.46143804930473
4404,85.28837331930002
4405,38.46988729991205
4406,1.2777375392491657
4407,23.068242154513694
4408,99.62883801126172
4409,9.242387502623462
4410,55.48639408730403
4411,81.46354897736074
4412,68.17166341602048
4413,61.750554913227454
4414,91.68525594939148
4415,50.87731583080751
4416,71.5625178284664
4417,49.8620894117848
4418,49.84725993160406
4419,79.33903255002907
4420,34.953959204108834
4421,50.80363341929012
4422,16.207807045378683
4423,58.02103174277706
4424,37.27268918516671
4425,68.85369822224159
4426,90.73849701710658
4427,55.643683539075084
4428,33.39314065801943
4429,46.12005793216452
4430,73.38019750022289
4431,32.7906821476522
4432,37.990483564177154
4433,54.67939556608628
4434,54.87141428249502
4435,60.062748210749454
4436,14.164968631391812
4437,94.17051138564459
4438,66.24428279147664
4439,30.675275817157562
4440,77.13275045445654
4441,93.01414760075662
4442,50.680015144368845
4443,54.007834200236594
4444,13.523238568369571
4445,87.57747287652215
4446,68.1989832506427
4447,34.727944996691
4448,49.7589844611532
4449,23.261527881223063
4450,89.67592851676056
4451,69.28856785956613
4452,77.774064412252
4453,38.53618125491827
4454,7.835117655582067
4455,2.4702934712540388
4456,76.22972937938783
4457,1.8399496437918628
4458,59.6743542933982
4459,69.87611076925938
4460,10.226257629293588
4461,38.430711402885805
4462,11.862348743815648
4463,79.61325200070982
4464,35.06979118870954
4465,54.33425624448265
4466,42.95937727363678
4467,85.61640438742396
4468,20.21096075434768
4469,83.18029312821338
4470,88.27496965579101
4471,70.88836155647756
